pred_idx,source_sample_id,horizon,matrix_file,segment_ids_file,matrix_axis_file,matrix_contract,sample_id,raw_row_idx,window_end_idx,session_step,timestamp_local,session_id,date,time_set_id,slot_index,tod_minutes,raw_global_timestamp_idx,split_local_idx,bundle_file
10,10,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",10,28,28,15,1970-01-01,2024-08-27,2024-08-27,Slot_0945,15,585,639,28,bundles\dmfm_pred_test_h3_idx000010.npz
11,11,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",11,29,29,16,1970-01-01,2024-08-27,2024-08-27,Slot_1000,16,600,640,29,bundles\dmfm_pred_test_h3_idx000011.npz
12,12,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",12,30,30,17,1970-01-01,2024-08-27,2024-08-27,Slot_1015,17,615,641,30,bundles\dmfm_pred_test_h3_idx000012.npz
13,13,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",13,31,31,18,1970-01-01,2024-08-27,2024-08-27,Slot_1030,18,630,642,31,bundles\dmfm_pred_test_h3_idx000013.npz
14,14,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",14,32,32,19,1970-01-01,2024-08-27,2024-08-27,Slot_1045,19,645,643,32,bundles\dmfm_pred_test_h3_idx000014.npz
15,15,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",15,33,33,20,1970-01-01,2024-08-27,2024-08-27,Slot_1100,20,660,644,33,bundles\dmfm_pred_test_h3_idx000015.npz
16,16,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",16,34,34,21,1970-01-01,2024-08-27,2024-08-27,Slot_1115,21,675,645,34,bundles\dmfm_pred_test_h3_idx000016.npz
17,17,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",17,35,35,22,1970-01-01,2024-08-27,2024-08-27,Slot_1130,22,690,646,35,bundles\dmfm_pred_test_h3_idx000017.npz
18,18,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",18,36,36,23,1970-01-01,2024-08-27,2024-08-27,Slot_1145,23,705,647,36,bundles\dmfm_pred_test_h3_idx000018.npz
19,19,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",19,46,46,9,1970-01-01,2024-08-28,2024-08-28,Slot_0815,9,495,657,46,bundles\dmfm_pred_test_h3_idx000019.npz
20,20,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",20,47,47,10,1970-01-01,2024-08-28,2024-08-28,Slot_0830,10,510,658,47,bundles\dmfm_pred_test_h3_idx000020.npz
21,21,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",21,48,48,11,1970-01-01,2024-08-28,2024-08-28,Slot_0845,11,525,659,48,bundles\dmfm_pred_test_h3_idx000021.npz
22,22,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",22,49,49,12,1970-01-01,2024-08-28,2024-08-28,Slot_0900,12,540,660,49,bundles\dmfm_pred_test_h3_idx000022.npz
23,23,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",23,50,50,13,1970-01-01,2024-08-28,2024-08-28,Slot_0915,13,555,661,50,bundles\dmfm_pred_test_h3_idx000023.npz
24,24,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",24,51,51,14,1970-01-01,2024-08-28,2024-08-28,Slot_0930,14,570,662,51,bundles\dmfm_pred_test_h3_idx000024.npz
25,25,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",25,52,52,15,1970-01-01,2024-08-28,2024-08-28,Slot_0945,15,585,663,52,bundles\dmfm_pred_test_h3_idx000025.npz
26,26,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",26,53,53,16,1970-01-01,2024-08-28,2024-08-28,Slot_1000,16,600,664,53,bundles\dmfm_pred_test_h3_idx000026.npz
27,27,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",27,54,54,17,1970-01-01,2024-08-28,2024-08-28,Slot_1015,17,615,665,54,bundles\dmfm_pred_test_h3_idx000027.npz
28,28,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",28,55,55,18,1970-01-01,2024-08-28,2024-08-28,Slot_1030,18,630,666,55,bundles\dmfm_pred_test_h3_idx000028.npz
29,29,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",29,56,56,19,1970-01-01,2024-08-28,2024-08-28,Slot_1045,19,645,667,56,bundles\dmfm_pred_test_h3_idx000029.npz
30,30,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",30,57,57,20,1970-01-01,2024-08-28,2024-08-28,Slot_1100,20,660,668,57,bundles\dmfm_pred_test_h3_idx000030.npz
31,31,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",31,58,58,21,1970-01-01,2024-08-28,2024-08-28,Slot_1115,21,675,669,58,bundles\dmfm_pred_test_h3_idx000031.npz
32,32,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",32,59,59,22,1970-01-01,2024-08-28,2024-08-28,Slot_1130,22,690,670,59,bundles\dmfm_pred_test_h3_idx000032.npz
33,33,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",33,60,60,23,1970-01-01,2024-08-28,2024-08-28,Slot_1145,23,705,671,60,bundles\dmfm_pred_test_h3_idx000033.npz
34,34,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",34,70,70,9,1970-01-01,2024-08-29,2024-08-29,Slot_0815,9,495,681,70,bundles\dmfm_pred_test_h3_idx000034.npz
35,35,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",35,71,71,10,1970-01-01,2024-08-29,2024-08-29,Slot_0830,10,510,682,71,bundles\dmfm_pred_test_h3_idx000035.npz
36,36,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",36,72,72,11,1970-01-01,2024-08-29,2024-08-29,Slot_0845,11,525,683,72,bundles\dmfm_pred_test_h3_idx000036.npz
37,37,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",37,73,73,12,1970-01-01,2024-08-29,2024-08-29,Slot_0900,12,540,684,73,bundles\dmfm_pred_test_h3_idx000037.npz
38,38,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",38,74,74,13,1970-01-01,2024-08-29,2024-08-29,Slot_0915,13,555,685,74,bundles\dmfm_pred_test_h3_idx000038.npz
39,39,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",39,75,75,14,1970-01-01,2024-08-29,2024-08-29,Slot_0930,14,570,686,75,bundles\dmfm_pred_test_h3_idx000039.npz
40,40,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",40,76,76,15,1970-01-01,2024-08-29,2024-08-29,Slot_0945,15,585,687,76,bundles\dmfm_pred_test_h3_idx000040.npz
41,41,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",41,77,77,16,1970-01-01,2024-08-29,2024-08-29,Slot_1000,16,600,688,77,bundles\dmfm_pred_test_h3_idx000041.npz
42,42,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",42,78,78,17,1970-01-01,2024-08-29,2024-08-29,Slot_1015,17,615,689,78,bundles\dmfm_pred_test_h3_idx000042.npz
43,43,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",43,79,79,18,1970-01-01,2024-08-29,2024-08-29,Slot_1030,18,630,690,79,bundles\dmfm_pred_test_h3_idx000043.npz
44,44,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",44,80,80,19,1970-01-01,2024-08-29,2024-08-29,Slot_1045,19,645,691,80,bundles\dmfm_pred_test_h3_idx000044.npz
45,45,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",45,81,81,20,1970-01-01,2024-08-29,2024-08-29,Slot_1100,20,660,692,81,bundles\dmfm_pred_test_h3_idx000045.npz
46,46,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",46,82,82,21,1970-01-01,2024-08-29,2024-08-29,Slot_1115,21,675,693,82,bundles\dmfm_pred_test_h3_idx000046.npz
47,47,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",47,83,83,22,1970-01-01,2024-08-29,2024-08-29,Slot_1130,22,690,694,83,bundles\dmfm_pred_test_h3_idx000047.npz
48,48,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",48,84,84,23,1970-01-01,2024-08-29,2024-08-29,Slot_1145,23,705,695,84,bundles\dmfm_pred_test_h3_idx000048.npz
49,49,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",49,94,94,9,1970-01-01,2024-08-30,2024-08-30,Slot_0815,9,495,705,94,bundles\dmfm_pred_test_h3_idx000049.npz
50,50,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",50,95,95,10,1970-01-01,2024-08-30,2024-08-30,Slot_0830,10,510,706,95,bundles\dmfm_pred_test_h3_idx000050.npz
51,51,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",51,96,96,11,1970-01-01,2024-08-30,2024-08-30,Slot_0845,11,525,707,96,bundles\dmfm_pred_test_h3_idx000051.npz
52,52,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",52,97,97,12,1970-01-01,2024-08-30,2024-08-30,Slot_0900,12,540,708,97,bundles\dmfm_pred_test_h3_idx000052.npz
53,53,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",53,98,98,13,1970-01-01,2024-08-30,2024-08-30,Slot_0915,13,555,709,98,bundles\dmfm_pred_test_h3_idx000053.npz
54,54,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",54,99,99,14,1970-01-01,2024-08-30,2024-08-30,Slot_0930,14,570,710,99,bundles\dmfm_pred_test_h3_idx000054.npz
55,55,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",55,100,100,15,1970-01-01,2024-08-30,2024-08-30,Slot_0945,15,585,711,100,bundles\dmfm_pred_test_h3_idx000055.npz
56,56,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",56,101,101,16,1970-01-01,2024-08-30,2024-08-30,Slot_1000,16,600,712,101,bundles\dmfm_pred_test_h3_idx000056.npz
57,57,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",57,102,102,17,1970-01-01,2024-08-30,2024-08-30,Slot_1015,17,615,713,102,bundles\dmfm_pred_test_h3_idx000057.npz
58,58,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",58,103,103,18,1970-01-01,2024-08-30,2024-08-30,Slot_1030,18,630,714,103,bundles\dmfm_pred_test_h3_idx000058.npz
59,59,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",59,104,104,19,1970-01-01,2024-08-30,2024-08-30,Slot_1045,19,645,715,104,bundles\dmfm_pred_test_h3_idx000059.npz
60,60,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",60,105,105,20,1970-01-01,2024-08-30,2024-08-30,Slot_1100,20,660,716,105,bundles\dmfm_pred_test_h3_idx000060.npz
61,61,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",61,106,106,21,1970-01-01,2024-08-30,2024-08-30,Slot_1115,21,675,717,106,bundles\dmfm_pred_test_h3_idx000061.npz
62,62,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",62,107,107,22,1970-01-01,2024-08-30,2024-08-30,Slot_1130,22,690,718,107,bundles\dmfm_pred_test_h3_idx000062.npz
63,63,3,R_pred_series.npy,segment_ids.npy,matrix_axis.csv,"R_pred_series[pred_idx,i,j] = corr(segment_ids[i], segment_ids[j])",63,108,108,23,1970-01-01,2024-08-30,2024-08-30,Slot_1145,23,705,719,108,bundles\dmfm_pred_test_h3_idx000063.npz
